Difference: 0.762790, Indices: [0, 2, 0, 6, 2, 0], Time: 38.05 s
Difference: 127.464734, Indices: [2, 2, 0, 4, 2, 2], Time: 1198.12 s
Difference: 127.665371, Indices: [0, 0, 0, 3, 1, 0], Time: 1.67 s
Difference: 127.665371, Indices: [0, 0, 0, 3, 1, 1], Time: 1.69 s
Difference: 127.665371, Indices: [0, 0, 0, 3, 1, 2], Time: 1.59 s
Difference: 127.748321, Indices: [4, 0, 0, 0, 0, 0], Time: 6.31 s
Difference: 127.748321, Indices: [4, 0, 0, 0, 0, 1], Time: 6.62 s
Difference: 127.748321, Indices: [4, 0, 0, 0, 0, 2], Time: 5.40 s
Difference: 127.812718, Indices: [2, 0, 0, 0, 0, 0], Time: 7.76 s
Difference: 127.812718, Indices: [2, 0, 0, 0, 0, 1], Time: 8.09 s
Difference: 127.812718, Indices: [2, 0, 0, 0, 0, 2], Time: 6.40 s
Difference: 127.999270, Indices: [2, 0, 0, 6, 2, 0], Time: 864.18 s
Difference: 128.048742, Indices: [4, 0, 0, 0, 1, 0], Time: 6.90 s
Difference: 128.048742, Indices: [4, 0, 0, 0, 1, 1], Time: 7.21 s
Difference: 128.048742, Indices: [4, 0, 0, 0, 1, 2], Time: 5.98 s
Difference: 128.113265, Indices: [2, 0, 0, 0, 1, 0], Time: 8.35 s
Difference: 128.113265, Indices: [2, 0, 0, 0, 1, 1], Time: 8.78 s
Difference: 128.113265, Indices: [2, 0, 0, 0, 1, 2], Time: 7.16 s
Difference: 129.471103, Indices: [2, 0, 0, 6, 7, 0], Time: 29.75 s
Difference: 129.471449, Indices: [5, 2, 0, 4, 1, 2], Time: 22.88 s
Difference: 129.479130, Indices: [2, 0, 0, 6, 3, 0], Time: 29.29 s
Difference: 129.479130, Indices: [2, 0, 0, 6, 4, 0], Time: 30.51 s
Difference: 129.479130, Indices: [2, 0, 0, 6, 5, 0], Time: 30.49 s
Difference: 129.479130, Indices: [2, 0, 0, 6, 6, 0], Time: 41.68 s
Difference: 129.828343, Indices: [5, 2, 0, 4, 0, 2], Time: 20.93 s
Difference: 129.975283, Indices: [4, 0, 0, 6, 2, 0], Time: 674.34 s
Difference: 130.130500, Indices: [4, 1, 0, 4, 1, 0], Time: 27.34 s
Difference: 130.149277, Indices: [2, 0, 0, 6, 0, 0], Time: 30.55 s
Difference: 130.177619, Indices: [4, 1, 0, 5, 1, 2], Time: 39.24 s
Difference: 130.375067, Indices: [2, 0, 0, 6, 1, 0], Time: 33.67 s
Difference: 130.524079, Indices: [4, 1, 0, 4, 0, 0], Time: 25.02 s
Difference: 130.568743, Indices: [4, 1, 0, 5, 0, 2], Time: 36.06 s
Difference: 131.054485, Indices: [5, 2, 0, 4, 7, 2], Time: 20.56 s
Difference: 131.055157, Indices: [5, 2, 0, 4, 3, 2], Time: 20.23 s
Difference: 131.055157, Indices: [5, 2, 0, 4, 4, 2], Time: 20.99 s
Difference: 131.055157, Indices: [5, 2, 0, 4, 5, 2], Time: 21.00 s
Difference: 131.055157, Indices: [5, 2, 0, 4, 6, 2], Time: 28.00 s
Difference: 131.069512, Indices: [5, 2, 0, 4, 2, 2], Time: 516.82 s
Difference: 131.429549, Indices: [4, 0, 0, 6, 7, 0], Time: 24.89 s
Difference: 131.437548, Indices: [4, 0, 0, 6, 3, 0], Time: 24.41 s
Difference: 131.437548, Indices: [4, 0, 0, 6, 4, 0], Time: 25.35 s
Difference: 131.437548, Indices: [4, 0, 0, 6, 5, 0], Time: 25.35 s
Difference: 131.437548, Indices: [4, 0, 0, 6, 6, 0], Time: 33.90 s
Difference: 131.593528, Indices: [4, 1, 0, 4, 3, 0], Time: 24.01 s
Difference: 131.593528, Indices: [4, 1, 0, 4, 4, 0], Time: 25.00 s
Difference: 131.593528, Indices: [4, 1, 0, 4, 5, 0], Time: 25.01 s
Difference: 131.593528, Indices: [4, 1, 0, 4, 6, 0], Time: 33.50 s
Difference: 131.606599, Indices: [4, 1, 0, 4, 7, 0], Time: 24.42 s
Difference: 131.614451, Indices: [4, 1, 0, 4, 2, 0], Time: 663.95 s
Difference: 131.630807, Indices: [4, 1, 0, 5, 3, 2], Time: 34.89 s
Difference: 131.630807, Indices: [4, 1, 0, 5, 4, 2], Time: 36.23 s
Difference: 131.630807, Indices: [4, 1, 0, 5, 5, 2], Time: 36.27 s
Difference: 131.630807, Indices: [4, 1, 0, 5, 6, 2], Time: 48.05 s
Difference: 131.643433, Indices: [4, 1, 0, 5, 7, 2], Time: 35.70 s
Difference: 131.651446, Indices: [4, 1, 0, 5, 2, 2], Time: 920.95 s
Difference: 132.013578, Indices: [3, 2, 0, 4, 1, 2], Time: 36.58 s
Difference: 132.107414, Indices: [4, 0, 0, 6, 0, 0], Time: 25.24 s
Difference: 132.258758, Indices: [2, 1, 0, 4, 1, 0], Time: 33.76 s
Difference: 132.332884, Indices: [4, 0, 0, 6, 1, 0], Time: 27.59 s
Difference: 132.370775, Indices: [3, 2, 0, 4, 0, 2], Time: 32.94 s
Difference: 132.416747, Indices: [2, 1, 0, 5, 1, 2], Time: 57.04 s
Difference: 132.652628, Indices: [2, 1, 0, 4, 0, 0], Time: 30.64 s
Difference: 132.808273, Indices: [2, 1, 0, 5, 0, 2], Time: 51.86 s
Difference: 133.497512, Indices: [0, 0, 0, 6, 2, 1], Time: 37.32 s
Difference: 133.598752, Indices: [3, 2, 0, 4, 7, 2], Time: 32.31 s
Difference: 133.599441, Indices: [3, 2, 0, 4, 3, 2], Time: 31.58 s
Difference: 133.599441, Indices: [3, 2, 0, 4, 4, 2], Time: 33.12 s
Difference: 133.599441, Indices: [3, 2, 0, 4, 5, 2], Time: 33.12 s
Difference: 133.599441, Indices: [3, 2, 0, 4, 6, 2], Time: 45.88 s
Difference: 133.613806, Indices: [3, 2, 0, 4, 2, 2], Time: 1013.27 s
Difference: 133.723374, Indices: [2, 1, 0, 4, 3, 0], Time: 29.34 s
Difference: 133.723374, Indices: [2, 1, 0, 4, 4, 0], Time: 30.64 s
Difference: 133.723374, Indices: [2, 1, 0, 4, 5, 0], Time: 30.55 s
Difference: 133.723374, Indices: [2, 1, 0, 4, 6, 0], Time: 41.95 s
Difference: 133.736455, Indices: [2, 1, 0, 4, 7, 0], Time: 30.02 s
Difference: 133.744318, Indices: [2, 1, 0, 4, 2, 0], Time: 870.01 s
Difference: 133.872016, Indices: [2, 1, 0, 5, 3, 2], Time: 49.85 s
Difference: 133.872016, Indices: [2, 1, 0, 5, 4, 2], Time: 51.80 s
Difference: 133.872016, Indices: [2, 1, 0, 5, 5, 2], Time: 51.84 s
Difference: 133.872016, Indices: [2, 1, 0, 5, 6, 2], Time: 70.18 s
Difference: 133.884671, Indices: [2, 1, 0, 5, 7, 2], Time: 50.68 s
Difference: 133.892688, Indices: [2, 1, 0, 5, 2, 2], Time: 1406.48 s
Difference: 134.144858, Indices: [0, 0, 0, 2, 2, 0], Time: 41.85 s
Difference: 134.144858, Indices: [0, 0, 0, 2, 2, 1], Time: 42.35 s
Difference: 134.144858, Indices: [0, 0, 0, 2, 2, 2], Time: 42.13 s
Difference: 135.054843, Indices: [0, 0, 0, 6, 7, 1], Time: 5.34 s
Difference: 135.062882, Indices: [0, 0, 0, 6, 3, 1], Time: 5.34 s
Difference: 135.062882, Indices: [0, 0, 0, 6, 4, 1], Time: 5.42 s
Difference: 135.062882, Indices: [0, 0, 0, 6, 5, 1], Time: 5.45 s
Difference: 135.062882, Indices: [0, 0, 0, 6, 6, 1], Time: 6.05 s
Difference: 135.547660, Indices: [1, 0, 0, 6, 2, 0], Time: 251.91 s
Difference: 135.550741, Indices: [0, 0, 0, 2, 7, 0], Time: 6.11 s
Difference: 135.550741, Indices: [0, 0, 0, 2, 7, 1], Time: 6.34 s
Difference: 135.550741, Indices: [0, 0, 0, 2, 7, 2], Time: 5.88 s
Difference: 135.558323, Indices: [0, 0, 0, 2, 3, 0], Time: 5.86 s
Difference: 135.558323, Indices: [0, 0, 0, 2, 3, 1], Time: 5.99 s
Difference: 135.558323, Indices: [0, 0, 0, 2, 3, 2], Time: 5.67 s
Difference: 135.558323, Indices: [0, 0, 0, 2, 4, 0], Time: 6.04 s
Difference: 135.558323, Indices: [0, 0, 0, 2, 4, 1], Time: 6.15 s
Difference: 135.558323, Indices: [0, 0, 0, 2, 4, 2], Time: 5.72 s
Difference: 135.558323, Indices: [0, 0, 0, 2, 5, 0], Time: 6.05 s
Difference: 135.558323, Indices: [0, 0, 0, 2, 5, 1], Time: 6.15 s
Difference: 135.558323, Indices: [0, 0, 0, 2, 5, 2], Time: 5.85 s
Difference: 135.558323, Indices: [0, 0, 0, 2, 6, 0], Time: 6.75 s
Difference: 135.558323, Indices: [0, 0, 0, 2, 6, 1], Time: 6.97 s
Difference: 135.558323, Indices: [0, 0, 0, 2, 6, 2], Time: 6.49 s
Difference: 135.735988, Indices: [0, 0, 0, 6, 0, 1], Time: 5.42 s
Difference: 135.969983, Indices: [0, 0, 0, 6, 1, 1], Time: 5.57 s
Difference: 136.244151, Indices: [0, 0, 0, 2, 0, 0], Time: 6.05 s
Difference: 136.244151, Indices: [0, 0, 0, 2, 0, 1], Time: 6.01 s
Difference: 136.244151, Indices: [0, 0, 0, 2, 0, 2], Time: 5.78 s
Difference: 136.460680, Indices: [0, 0, 0, 2, 1, 0], Time: 6.15 s
Difference: 136.460680, Indices: [0, 0, 0, 2, 1, 1], Time: 6.26 s
Difference: 136.460680, Indices: [0, 0, 0, 2, 1, 2], Time: 5.88 s
Difference: 136.625241, Indices: [1, 1, 0, 4, 1, 1], Time: 16.88 s
Difference: 136.971008, Indices: [1, 0, 0, 6, 7, 0], Time: 11.90 s
Difference: 136.978861, Indices: [1, 0, 0, 6, 3, 0], Time: 12.01 s
Difference: 136.978861, Indices: [1, 0, 0, 6, 4, 0], Time: 12.64 s
Difference: 136.978861, Indices: [1, 0, 0, 6, 5, 0], Time: 12.12 s
Difference: 136.978861, Indices: [1, 0, 0, 6, 6, 0], Time: 15.16 s
Difference: 137.020776, Indices: [1, 1, 0, 4, 0, 1], Time: 12.59 s
Difference: 137.317679, Indices: [5, 1, 0, 5, 1, 2], Time: 26.32 s
Difference: 137.648277, Indices: [1, 0, 0, 6, 0, 0], Time: 12.27 s
Difference: 137.709755, Indices: [5, 1, 0, 5, 0, 2], Time: 24.47 s
Difference: 137.872268, Indices: [1, 0, 0, 6, 1, 0], Time: 12.95 s
Difference: 138.092056, Indices: [1, 1, 0, 4, 3, 1], Time: 12.19 s
Difference: 138.092056, Indices: [1, 1, 0, 4, 4, 1], Time: 12.57 s
Difference: 138.092056, Indices: [1, 1, 0, 4, 5, 1], Time: 13.11 s
Difference: 138.092056, Indices: [1, 1, 0, 4, 6, 1], Time: 15.84 s
Difference: 138.092176, Indices: [5, 1, 0, 4, 1, 0], Time: 18.34 s
Difference: 138.105063, Indices: [1, 1, 0, 4, 7, 1], Time: 12.63 s
Difference: 138.113018, Indices: [1, 1, 0, 4, 2, 1], Time: 242.87 s
Difference: 138.486790, Indices: [5, 1, 0, 4, 0, 0], Time: 17.00 s
Difference: 138.776636, Indices: [5, 1, 0, 5, 3, 2], Time: 23.69 s
Difference: 138.776636, Indices: [5, 1, 0, 5, 4, 2], Time: 24.47 s
Difference: 138.776636, Indices: [5, 1, 0, 5, 5, 2], Time: 24.51 s
Difference: 138.776636, Indices: [5, 1, 0, 5, 6, 2], Time: 31.36 s
Difference: 138.789309, Indices: [5, 1, 0, 5, 7, 2], Time: 24.01 s
Difference: 138.797352, Indices: [5, 1, 0, 5, 2, 2], Time: 520.87 s
Difference: 139.560997, Indices: [5, 1, 0, 4, 3, 0], Time: 16.45 s
Difference: 139.560997, Indices: [5, 1, 0, 4, 4, 0], Time: 17.05 s
Difference: 139.560997, Indices: [5, 1, 0, 4, 5, 0], Time: 17.04 s
Difference: 139.560997, Indices: [5, 1, 0, 4, 6, 0], Time: 22.06 s
Difference: 139.574094, Indices: [5, 1, 0, 4, 7, 0], Time: 16.68 s
Difference: 139.581993, Indices: [5, 1, 0, 4, 2, 0], Time: 377.62 s
Difference: 139.918591, Indices: [3, 1, 0, 5, 1, 2], Time: 43.93 s
Difference: 140.311015, Indices: [3, 1, 0, 5, 0, 2], Time: 39.38 s
Difference: 141.379520, Indices: [3, 1, 0, 5, 3, 2], Time: 37.78 s
Difference: 141.379520, Indices: [3, 1, 0, 5, 4, 2], Time: 39.19 s
Difference: 141.379520, Indices: [3, 1, 0, 5, 5, 2], Time: 42.15 s
Difference: 141.379520, Indices: [3, 1, 0, 5, 6, 2], Time: 65.92 s
Difference: 141.391187, Indices: [3, 1, 0, 4, 1, 0], Time: 27.37 s
Difference: 141.392202, Indices: [3, 1, 0, 5, 7, 2], Time: 39.96 s
Difference: 141.400266, Indices: [3, 1, 0, 5, 2, 2], Time: 1019.51 s
Difference: 141.786262, Indices: [3, 1, 0, 4, 0, 0], Time: 28.03 s
Difference: 142.862484, Indices: [3, 1, 0, 4, 3, 0], Time: 24.16 s
Difference: 142.862484, Indices: [3, 1, 0, 4, 4, 0], Time: 25.04 s
Difference: 142.862484, Indices: [3, 1, 0, 4, 5, 0], Time: 25.04 s
Difference: 142.862484, Indices: [3, 1, 0, 4, 6, 0], Time: 33.50 s
Difference: 142.875592, Indices: [3, 1, 0, 4, 7, 0], Time: 24.54 s
Difference: 142.883511, Indices: [3, 1, 0, 4, 2, 0], Time: 673.20 s
Difference: 144.237015, Indices: [4, 1, 0, 4, 1, 1], Time: 28.43 s
Difference: 144.633577, Indices: [4, 1, 0, 4, 0, 1], Time: 26.00 s
Difference: 144.883973, Indices: [0, 0, 0, 6, 2, 0], Time: 37.12 s
Difference: 145.709621, Indices: [4, 1, 0, 4, 3, 1], Time: 25.04 s
Difference: 145.709621, Indices: [4, 1, 0, 4, 4, 1], Time: 25.96 s
Difference: 145.709621, Indices: [4, 1, 0, 4, 5, 1], Time: 26.03 s
Difference: 145.709621, Indices: [4, 1, 0, 4, 6, 1], Time: 34.51 s
Difference: 145.722663, Indices: [4, 1, 0, 4, 7, 1], Time: 25.41 s
Difference: 145.730661, Indices: [4, 1, 0, 4, 2, 1], Time: 664.94 s
Difference: 146.211225, Indices: [2, 1, 0, 4, 1, 1], Time: 35.08 s
Difference: 146.315573, Indices: [0, 0, 0, 6, 7, 0], Time: 5.25 s
Difference: 146.323148, Indices: [0, 0, 0, 6, 3, 0], Time: 5.26 s
Difference: 146.323148, Indices: [0, 0, 0, 6, 4, 0], Time: 5.37 s
Difference: 146.323148, Indices: [0, 0, 0, 6, 5, 0], Time: 5.34 s
Difference: 146.323148, Indices: [0, 0, 0, 6, 6, 0], Time: 5.95 s
Difference: 146.608057, Indices: [2, 1, 0, 4, 0, 1], Time: 31.99 s
Difference: 146.991032, Indices: [0, 0, 0, 6, 0, 0], Time: 5.34 s
Difference: 147.211519, Indices: [0, 0, 0, 6, 1, 0], Time: 5.47 s
Difference: 147.685323, Indices: [2, 1, 0, 4, 3, 1], Time: 30.72 s
Difference: 147.685323, Indices: [2, 1, 0, 4, 4, 1], Time: 32.03 s
Difference: 147.685323, Indices: [2, 1, 0, 4, 5, 1], Time: 31.97 s
Difference: 147.685323, Indices: [2, 1, 0, 4, 6, 1], Time: 43.23 s
Difference: 147.698376, Indices: [2, 1, 0, 4, 7, 1], Time: 31.24 s
Difference: 147.706384, Indices: [2, 1, 0, 4, 2, 1], Time: 871.21 s
Difference: 151.841639, Indices: [5, 1, 0, 4, 1, 1], Time: 18.97 s
Difference: 152.239190, Indices: [5, 1, 0, 4, 0, 1], Time: 17.60 s
Difference: 153.319858, Indices: [5, 1, 0, 4, 3, 1], Time: 17.07 s
Difference: 153.319858, Indices: [5, 1, 0, 4, 4, 1], Time: 17.66 s
Difference: 153.319858, Indices: [5, 1, 0, 4, 5, 1], Time: 17.66 s
Difference: 153.319858, Indices: [5, 1, 0, 4, 6, 1], Time: 22.67 s
Difference: 153.332930, Indices: [5, 1, 0, 4, 7, 1], Time: 17.33 s
Difference: 153.340970, Indices: [5, 1, 0, 4, 2, 1], Time: 378.43 s
Difference: 154.986579, Indices: [3, 1, 0, 4, 1, 1], Time: 28.45 s
Difference: 155.384534, Indices: [3, 1, 0, 4, 0, 1], Time: 26.23 s
Difference: 156.467141, Indices: [3, 1, 0, 4, 3, 1], Time: 25.19 s
Difference: 156.467141, Indices: [3, 1, 0, 4, 4, 1], Time: 26.44 s
Difference: 156.467141, Indices: [3, 1, 0, 4, 5, 1], Time: 26.05 s
Difference: 156.467141, Indices: [3, 1, 0, 4, 6, 1], Time: 34.58 s
Difference: 156.480224, Indices: [3, 1, 0, 4, 7, 1], Time: 25.52 s
Difference: 156.488283, Indices: [3, 1, 0, 4, 2, 1], Time: 674.38 s
Difference: 157.662835, Indices: [0, 1, 0, 4, 1, 2], Time: 5.96 s
Difference: 158.063893, Indices: [0, 1, 0, 4, 0, 2], Time: 5.69 s
Difference: 159.143729, Indices: [0, 1, 0, 4, 3, 2], Time: 5.58 s
Difference: 159.143729, Indices: [0, 1, 0, 4, 4, 2], Time: 5.92 s
Difference: 159.143729, Indices: [0, 1, 0, 4, 5, 2], Time: 5.93 s
Difference: 159.143729, Indices: [0, 1, 0, 4, 6, 2], Time: 6.39 s
Difference: 159.156666, Indices: [0, 1, 0, 4, 7, 2], Time: 5.71 s
Difference: 159.164837, Indices: [0, 1, 0, 4, 2, 2], Time: 41.76 s
Difference: 167.482301, Indices: [1, 1, 0, 4, 1, 2], Time: 15.24 s
Difference: 167.884441, Indices: [1, 1, 0, 4, 0, 2], Time: 13.84 s
Difference: 168.971147, Indices: [1, 1, 0, 4, 3, 2], Time: 13.29 s
Difference: 168.971147, Indices: [1, 1, 0, 4, 4, 2], Time: 14.43 s
Difference: 168.971147, Indices: [1, 1, 0, 4, 5, 2], Time: 14.36 s
Difference: 168.971147, Indices: [1, 1, 0, 4, 6, 2], Time: 17.88 s
Difference: 168.984153, Indices: [1, 1, 0, 4, 7, 2], Time: 13.91 s
Difference: 168.992364, Indices: [1, 1, 0, 4, 2, 2], Time: 294.30 s
Difference: 172.473717, Indices: [4, 1, 0, 4, 1, 2], Time: 30.02 s
Difference: 172.876218, Indices: [4, 1, 0, 4, 0, 2], Time: 27.07 s
Difference: 173.966251, Indices: [4, 1, 0, 4, 3, 2], Time: 25.90 s
Difference: 173.966251, Indices: [4, 1, 0, 4, 4, 2], Time: 26.98 s
Difference: 173.966251, Indices: [4, 1, 0, 4, 5, 2], Time: 27.07 s
Difference: 173.966251, Indices: [4, 1, 0, 4, 6, 2], Time: 37.67 s
Difference: 173.979284, Indices: [4, 1, 0, 4, 7, 2], Time: 26.31 s
Difference: 173.987517, Indices: [4, 1, 0, 4, 2, 2], Time: 825.84 s
Difference: 174.405335, Indices: [2, 1, 0, 4, 1, 2], Time: 40.17 s
Difference: 174.808106, Indices: [2, 1, 0, 4, 0, 2], Time: 36.05 s
Difference: 175.899445, Indices: [2, 1, 0, 4, 3, 2], Time: 34.20 s
Difference: 175.899445, Indices: [2, 1, 0, 4, 4, 2], Time: 35.87 s
Difference: 175.899445, Indices: [2, 1, 0, 4, 5, 2], Time: 35.90 s
Difference: 175.899445, Indices: [2, 1, 0, 4, 6, 2], Time: 51.41 s
Difference: 175.912493, Indices: [2, 1, 0, 4, 7, 2], Time: 35.03 s
Difference: 175.920735, Indices: [2, 1, 0, 4, 2, 2], Time: 1190.16 s
Difference: 178.619256, Indices: [5, 1, 0, 4, 1, 2], Time: 22.65 s
Difference: 179.022391, Indices: [5, 1, 0, 4, 0, 2], Time: 20.58 s
Difference: 180.116202, Indices: [5, 1, 0, 4, 3, 2], Time: 19.90 s
Difference: 180.116202, Indices: [5, 1, 0, 4, 4, 2], Time: 20.68 s
Difference: 180.116202, Indices: [5, 1, 0, 4, 5, 2], Time: 20.68 s
Difference: 180.116202, Indices: [5, 1, 0, 4, 6, 2], Time: 27.54 s
Difference: 180.129258, Indices: [5, 1, 0, 4, 7, 2], Time: 20.19 s
Difference: 180.137525, Indices: [5, 1, 0, 4, 2, 2], Time: 517.17 s
Difference: 181.310719, Indices: [3, 1, 0, 4, 1, 2], Time: 35.93 s
Difference: 181.714191, Indices: [3, 1, 0, 4, 0, 2], Time: 32.72 s
Difference: 182.809674, Indices: [3, 1, 0, 4, 3, 2], Time: 31.24 s
Difference: 182.809674, Indices: [3, 1, 0, 4, 4, 2], Time: 32.40 s
Difference: 182.809674, Indices: [3, 1, 0, 4, 5, 2], Time: 32.37 s
Difference: 182.809674, Indices: [3, 1, 0, 4, 6, 2], Time: 45.14 s
Difference: 182.822742, Indices: [3, 1, 0, 4, 7, 2], Time: 31.59 s
Difference: 182.831023, Indices: [3, 1, 0, 4, 2, 2], Time: 1014.93 s
Difference: 210.238715, Indices: [0, 0, 0, 1, 2, 2], Time: 43.79 s
Difference: 211.440870, Indices: [0, 0, 0, 1, 7, 2], Time: 5.85 s
Difference: 211.449663, Indices: [0, 0, 0, 1, 3, 2], Time: 5.62 s
Difference: 211.449663, Indices: [0, 0, 0, 1, 4, 2], Time: 5.80 s
Difference: 211.449663, Indices: [0, 0, 0, 1, 5, 2], Time: 5.76 s
Difference: 211.449663, Indices: [0, 0, 0, 1, 6, 2], Time: 6.84 s
Difference: 212.200394, Indices: [0, 0, 0, 1, 0, 2], Time: 6.05 s
Difference: 212.421236, Indices: [0, 0, 0, 1, 1, 2], Time: 6.07 s
Difference: 212.737038, Indices: [1, 0, 0, 1, 2, 2], Time: 293.79 s
Difference: 213.129107, Indices: [3, 0, 0, 1, 2, 2], Time: 917.21 s
Difference: 213.496614, Indices: [5, 0, 0, 1, 2, 2], Time: 424.63 s
Difference: 214.027824, Indices: [1, 0, 0, 1, 7, 2], Time: 12.70 s
Difference: 214.036891, Indices: [1, 0, 0, 1, 3, 2], Time: 12.29 s
Difference: 214.036891, Indices: [1, 0, 0, 1, 4, 2], Time: 12.71 s
Difference: 214.036891, Indices: [1, 0, 0, 1, 5, 2], Time: 13.05 s
Difference: 214.036891, Indices: [1, 0, 0, 1, 6, 2], Time: 16.50 s
Difference: 214.094412, Indices: [4, 0, 0, 1, 2, 2], Time: 747.87 s
Difference: 214.456884, Indices: [2, 0, 0, 1, 2, 2], Time: 1292.96 s
Difference: 214.546206, Indices: [3, 0, 0, 1, 7, 2], Time: 25.87 s
Difference: 214.555356, Indices: [3, 0, 0, 1, 3, 2], Time: 25.30 s
Difference: 214.555356, Indices: [3, 0, 0, 1, 4, 2], Time: 26.59 s
Difference: 214.555356, Indices: [3, 0, 0, 1, 5, 2], Time: 26.55 s
Difference: 214.555356, Indices: [3, 0, 0, 1, 6, 2], Time: 38.34 s
Difference: 214.792822, Indices: [1, 0, 0, 1, 0, 2], Time: 12.83 s
Difference: 214.901175, Indices: [5, 0, 0, 1, 7, 2], Time: 15.30 s
Difference: 214.910306, Indices: [5, 0, 0, 1, 3, 2], Time: 15.04 s
Difference: 214.910306, Indices: [5, 0, 0, 1, 4, 2], Time: 15.69 s
Difference: 214.910306, Indices: [5, 0, 0, 1, 5, 2], Time: 15.69 s
Difference: 214.910306, Indices: [5, 0, 0, 1, 6, 2], Time: 21.33 s
Difference: 215.018021, Indices: [1, 0, 0, 1, 1, 2], Time: 14.02 s
Difference: 215.313824, Indices: [3, 0, 0, 1, 0, 2], Time: 26.71 s
Difference: 215.453008, Indices: [4, 0, 0, 1, 7, 2], Time: 21.50 s
Difference: 215.462117, Indices: [4, 0, 0, 1, 3, 2], Time: 20.94 s
Difference: 215.462117, Indices: [4, 0, 0, 1, 4, 2], Time: 22.02 s
Difference: 215.462117, Indices: [4, 0, 0, 1, 5, 2], Time: 22.06 s
Difference: 215.462117, Indices: [4, 0, 0, 1, 6, 2], Time: 31.65 s
Difference: 215.539988, Indices: [3, 0, 0, 1, 1, 2], Time: 29.87 s
Difference: 215.667826, Indices: [5, 0, 0, 1, 0, 2], Time: 15.63 s
Difference: 215.839256, Indices: [2, 0, 0, 1, 7, 2], Time: 33.28 s
Difference: 215.848415, Indices: [2, 0, 0, 1, 3, 2], Time: 32.54 s
Difference: 215.848415, Indices: [2, 0, 0, 1, 4, 2], Time: 34.25 s
Difference: 215.848415, Indices: [2, 0, 0, 1, 5, 2], Time: 34.33 s
Difference: 215.848415, Indices: [2, 0, 0, 1, 6, 2], Time: 51.23 s
Difference: 215.894050, Indices: [5, 0, 0, 1, 1, 2], Time: 17.19 s
Difference: 216.220717, Indices: [4, 0, 0, 1, 0, 2], Time: 22.16 s
Difference: 216.446619, Indices: [4, 0, 0, 1, 1, 2], Time: 24.75 s
Difference: 216.608655, Indices: [2, 0, 0, 1, 0, 2], Time: 34.63 s
Difference: 216.834892, Indices: [2, 0, 0, 1, 1, 2], Time: 39.20 s
Difference: 221.594874, Indices: [3, 0, 0, 1, 2, 1], Time: 755.26 s
Difference: 222.759638, Indices: [1, 0, 0, 1, 2, 1], Time: 263.20 s
Difference: 222.940233, Indices: [3, 0, 0, 1, 7, 1], Time: 26.01 s
Difference: 222.949233, Indices: [3, 0, 0, 1, 3, 1], Time: 25.52 s
Difference: 222.949233, Indices: [3, 0, 0, 1, 4, 1], Time: 26.55 s
Difference: 222.949233, Indices: [3, 0, 0, 1, 5, 1], Time: 26.70 s
Difference: 222.949233, Indices: [3, 0, 0, 1, 6, 1], Time: 36.16 s
Difference: 223.034650, Indices: [0, 0, 0, 1, 2, 1], Time: 42.50 s
Difference: 223.078998, Indices: [5, 0, 0, 1, 2, 1], Time: 427.40 s
Difference: 223.156967, Indices: [4, 0, 0, 1, 2, 1], Time: 752.46 s
Difference: 223.576980, Indices: [2, 0, 0, 1, 2, 1], Time: 978.71 s
Difference: 223.710941, Indices: [3, 0, 0, 1, 0, 1], Time: 26.66 s
Difference: 223.929928, Indices: [3, 0, 0, 1, 1, 1], Time: 29.22 s
Difference: 223.973013, Indices: [1, 0, 0, 1, 7, 1], Time: 12.88 s
Difference: 223.981928, Indices: [1, 0, 0, 1, 3, 1], Time: 12.68 s
Difference: 223.981928, Indices: [1, 0, 0, 1, 4, 1], Time: 13.11 s
Difference: 223.981928, Indices: [1, 0, 0, 1, 5, 1], Time: 13.34 s
Difference: 223.981928, Indices: [1, 0, 0, 1, 6, 1], Time: 16.73 s
Difference: 224.154965, Indices: [0, 0, 0, 1, 7, 1], Time: 6.18 s
Difference: 224.163611, Indices: [0, 0, 0, 1, 3, 1], Time: 5.94 s
Difference: 224.163611, Indices: [0, 0, 0, 1, 4, 1], Time: 6.13 s
Difference: 224.163611, Indices: [0, 0, 0, 1, 5, 1], Time: 6.04 s
Difference: 224.163611, Indices: [0, 0, 0, 1, 6, 1], Time: 7.29 s
Difference: 224.414257, Indices: [5, 0, 0, 1, 7, 1], Time: 18.06 s
Difference: 224.423253, Indices: [5, 0, 0, 1, 3, 1], Time: 17.79 s
Difference: 224.423253, Indices: [5, 0, 0, 1, 4, 1], Time: 18.49 s
Difference: 224.423253, Indices: [5, 0, 0, 1, 5, 1], Time: 18.47 s
Difference: 224.423253, Indices: [5, 0, 0, 1, 6, 1], Time: 24.10 s
Difference: 224.441494, Indices: [4, 0, 0, 1, 7, 1], Time: 26.24 s
Difference: 224.450486, Indices: [4, 0, 0, 1, 3, 1], Time: 25.70 s
Difference: 224.450486, Indices: [4, 0, 0, 1, 4, 1], Time: 26.79 s
Difference: 224.450486, Indices: [4, 0, 0, 1, 5, 1], Time: 26.73 s
Difference: 224.450486, Indices: [4, 0, 0, 1, 6, 1], Time: 36.34 s
Difference: 224.743907, Indices: [1, 0, 0, 1, 0, 1], Time: 13.30 s
Difference: 224.886835, Indices: [2, 0, 0, 1, 7, 1], Time: 31.37 s
Difference: 224.895868, Indices: [2, 0, 0, 1, 3, 1], Time: 30.81 s
